Beautiful rooms and the nicest people working there. The front desk lady, Olivia, was extremely patient and helpful. We had lots of questions and she had just as many answers. The rooms were sleek and modern. The only thing that would make this hotel better would be free breakfast, but I really am asking for a lot. A++ stay. Thank... More	5.0
Very clean room and comfortable bed. Was disappointed that we did not have a river view room and/or a balcony. There was supposed to be a stream outside the back door of our room but very little water was trickling through it. We did have a fireplace and where our room was situated was very quiet. No guests above or... More	4.0
Service is good, room is clean	5.0
Bad: Expensive breakfast. Good: Clean room, comfortable bed, good location (near but not in the Strip) and calm	5.0
Your standard Holiday Inn hotel. Wish the chain would remove some of the gimmicks and drop the price, but I get some people enjoy them. It was a pleasant stay, the workers at the desk were very helpful on telling how to get around town on the public transit system and were very kind. Breakfast is solid and there's plenty of room to eat. If we go back to Oregon, we'd consider staying here. Wish the Max went a little farther south closer to it, but that's not the hotel's fault.	5.0
Came to life in color and they charged me 50 because we got a little paint on the shower curtain on towels. No where else. If there is going to be an event like that within 2 miles of your hotel and you put a special price on your hotel that weekend, you have to expect people who attend the event will go to your hotel. 50 is extravagant for a little paint. Also, no parking garage Or else we couldn't find one and got charged another 50 for a garage down the street for ONE NIGHT.	4.0
Stayed for two nights in a corner room which was light and airy, very well designed in a clean modern style. Beds very comfortable, great blinds on the Windows, no fussy furniture! Bathroom worked well, nice big vanity unit and a hairdryer that plugged in easily next to the huge mirror, for anyone who likes to dry their hair you'll know what I'm talking about! Sliding mirrored door to shower/toilet all gave the feeling of space. The only slight niggle was the a/c which was a bit noisy, not enough to bother us though. Easy walk to many places, shops and attractions. Will definitely stay Aloft again!!Come on back anytime! It's good to know that you enjoyed your stay with us and glad you found the room and location to your liking. Thanks for taking the time to share.	4.0
I really like this hotel -- friendly, inviting staff upon arrival, vibrant lobby and bar, and large clean rooms.It is close to the airport and within walking distance of many fine dining opportunities. It is also a short run or walk to the waterfront (about 0.6 miles) and lots of new fitness, shopping, dining, and beautiful pier-side panoramas await those... More	5.0
First room had an odor so they diid move us to another room. Clerk very accommodating. Hotel needs upgraded doesn't give the impression it is kept up as it should be.	2.0
This was a good last minute place to stay with a convenient location. Room was clean and quiet. Rate was reasonable and receptionist friendly. Easy access in and out of town before driving through Rocky Mountain park.	4.0
We made a last minute reservation because of location and price (which at 157 a night wasn't really a bargain) for this hotel. The location is great, you can walk to some shops and eateries. It is a short drive or bike ride to the beach which is nice. Our first room had a faulty air conditioner and the room was super musty. That being said, the hotel staff was GREAT and got us another room. They continued to be really helpful and friendly throughout the stay. The room was really tight for a 5 night stay and I'd only recommend this for 1 maybe 2 nights tops. The pool was clean and the free breakfast was so/so. Other than the staff, I probably wouldn't stay here again...	3.0
Only stayed here 2 nights, but I'd go back again in a minute! It's only 16 rooms, and they aren't huge, but beautifully decorated. The owner and everyone at the desk went out of their way to make sure we enjoyed our stay. The hotel is right across from the ferry terminal making it easy to go from San Francisco... More	5.0
Intuitive and Friendly staff. Hotel was clean and well managed. Early check in was made available and each item on my profile was provided upon entering my room. The continental breakfasts were amazing!	5.0
We stayed here two nights in mid-September. We found the motel clean, quiet and restful. Breakfast was minimal, but there was plenty to keep us until our noon meal. The only complaint we have is that parking is a real problem in that there is not enough parking. The best recommendation will be that we will stay again when we... More	4.0
The front desk supervisor/manager was rude and not helpful at all. I asked for extra towels 3 times and never got them. The elevator took 10 minutes to come.	4.0
The rooms are standard motel rooms but extremely clean and well maintained. The location is great for fishing or rafting on the east branch of the Delaware River. Plus it is easy to get to the West Branch or the Beaverkill	4.0
Bad: No hot water in the morning. Good: This was a great hotel on the strip. The only downside was bo hot water in the morning. But they acknowledged they had an issue. Would be nice if they could offer a partial refund for this.	4.0
Bad: Nothing. Good: Beautiful and romantic	5.0
I was with four other people on a birding trip to watch the hawk migration. We spotted over 50 species of birds as we traveled across the keys. The hotel is new. The room was spacious and I loved the shower, microwave, and mini frig. The breakfast was wonderful and allowed us to make an early start for our birding. I commend Rosemary Johnson, an employee, that assisted me in finding ice, entering the pool area, and making me feel welcome even though it was late at night. Thank you for a lovely experience.Thank you for your comments. So glad you had a great stay. Rosemary is one of many of our amazing team members here to assist our guests. Thank you for staying with us. Hope you come back again to explore more of this wonderful bird sanctuary habitat.	5.0
Everything was great, cabin and views are amazing. Fishing is second to none for trout. Master bedroom is great but the bed is not, had to move to the couch where i slept like a baby. With a new bed this would be 5 stars. Also, the owners were great!	4.0
Before coming to Tahoe and reading the reviews for this hotel, I was skeptical to give this place a try. The reviews said the place was very old and needing of remodeling. We stayed on the third floor in a king room and to say the least everything was amazing. The room was large, comfortable, clean, and all the furniture... More	5.0
All was wonderful, courteous staff, good choice of breakfast items, clean and quiet. Was surprised that the room thermostat would not respond to my setting, it was programmed to a pre-set temp which was a little too warm for my liking.	5.0
Bad: The valet parking was confusing. We ended up just using a parking lot around the corner. For the amount that we paid, I would hope that there would be free parking somewhere in the vicinity. Good: The breakfast was delicious and the staff was very friendly.	4.0
After being on a 7 day cruise that left out of New Orleans, we decided to stay and explore the beautiful city of New Orleans. We were with a group of friends who were staying at the NOPSI Hotel, so we decided to book a room there too, and boy were we glad we did. This hotel is virtually brand new, opening in July 2017. The NOPSI Hotel building formerly served as the headquarters of the citys power and transportation company, New Orleans Public Service Inc. Its absolutely amazing how this hotel has been transformed into such a gorgeous and luxurious hotel. As we pulled up to the hotel, we were warmly greeted by the bellmen, Bolton and Will. These gentlemen took great care of us and our belongings. What a great feeling to be welcomed so warmly the minute one arrives at a hotel! The rooms have the most comfortable mattresses, finest linens and all the amenities you could ever want, including robes. They bathroom is quite exquisite, with its grand two door entrance, marble countertops, double sink, and oversized shower.If so inclined, you can choose to indulge in an on sight spa service at the NOPSI Spa. There is an on sight restaurant, multiple bars, one in the grand atrium and one in the restaurant area. Be sure to check out Above the Grid, the rooftop pool and bar. Above the Grid is open to hotel guests and locals, providing everyone with an extraordinary view of the citys skyline. NOPSI Hotel is about a 1 mile from Bourbon Street. Its situated in a perfect location, walking distance from virtually all local attractions. We walked back and forth to Bourbon Street many times during our short stay. On sight parking is available for a fee. You should contact the hotel directly for daily rate charges. Pinot, Thank you for sharing your NOPSI Hotel experience. We are delighted that you enjoyed your stay. It has been exciting for us to finally share NOPSI with our guests. Whether you are dining at one our restaurants or relaxing in one of our well-appointed rooms, we are here to make your stay memorable. Warm regards, Ellen LeMaireGeneral Manager	5.0
Staff was awesome, location was great and it was a great value compared to other hotels in downtown Charleston. Parking is so bad in Charleston its worth staying somewhere on the peninsula so you don't have to try and find parking. Hotel offered very convenient valet service too.	4.0
This place is most likely the best hotel I've ever stayed in. Very clean rooms, they smell good and feel like home. You don't feel like you're staying at a hotel at all. The staff is wonderful, willing to help with anything they can to make your stay here awesome. The pool is crystal clear and the hot tub is at the perfect tempature. The pool is not to cold not to hot. The outside is beautiful. Nice parking spots and beautiful flowers. Very, very clean. I will always come back when I c...view moreome to Davenport.view less	5.0
The room was clean but the refrigerator was very loud so loud that it woke us up. When I contacted the staff, they came to the room but since I had out , so left a note to get contact them. My expectation was they would take care of this issue while I was out of the room. Since this did not happen, at 1:30 am, I just unplugged the refrigerator so we could all sleep.	3.0
This BB was charming and clean, with great furnishings and ambience. We loved staying there. Couldn't get a better location. Breakfast was continental style, very good and fresh, coffee and tea available all day, plus soup, jelly beans and cookies in the afternoon. The Inn puts out a bar with mixers for no charge - nice amenity! There are books... More	4.0
A room with a queen-size bed is only 36 including tax. The motel is old, but they do keep it up and the room was clean. Had good WiFi in the room and a ref Microwave. Large well-lit parking area and it is quiet. I will stay here again.	3.0
The hotel has been updated. The rooms are fresh and there is a new gym. You always get the best slip and fantastic linens, pillows, mattresses, etc. Bring your wallet though. A glass of white wine and a beer in the bar was 46!Dear Imrahil5000, Thank you so much for staying at The St. Regis New York during your recent visit to New York City.We are so grateful for your feedback, and we thank you for taking the time to review your experience on TripAdvisor. We hope to see you again soon!Sincerely, Octavia MargineanHotel Manager	5.0
92.50 for the smallest, dirtiest, hideous,smoke smelling room I've ever stayed in. Management is white trash and extremely rude to customers. There is no reason to ever stay in this hotel, it's garbage and should not be open to the public.	1.0
While not directly on the river walk, this hotel provides a driver named Joe that really enjoys his job of driving people to the river walk and other downtown locations. They also have a reception most night with snacks, beer, wine. Fantastic experience. You can tell this hotel is run by people that want to do a great job!	5.0
Bad: Our room was missed one night to clean (we didn't care about the bed, but we needed some supplies). It's OK, not a big deal. Good: Great location to visit Boston. Room was spacious and modern. Overall staff was professional and friendly.	5.0
I loved everything about this hotel. It was clean and the staff was pretty darn awesome. Great dining experience and the hotel shuttle was fast and convenient. I highly recommend this hotel to anyone on business or leisure!!	5.0
I've been a longtime fan of old, restored railroads, so I was thrilled when I first learned of the Caboose Motel years ago. Only this year did we finally have an opportunity to actually stay in the Oil City and Titusville Railroad Caboose Motel, and I loved it! The rooms (or caboose, if you will), were clean and very comfortable.... More	4.0
Bad: I think there could be more options offered as breakfast (there were only bagels and donut like something, and fruits), but it was still enough. So it's not something I didn't like but something that can be improved. Good: This hotel was a great one! When we entered room, there was classical music coming from the stereos, which give us a very nice feeling to start with. The bathroom, the towels, the bed, everything was clean, organized. I wish I could stick around more and enjoy the room as I stayed for 2 nights and was in the hotel to sleep only. The room was also facing the Boston public library, which was a blissful view, that makes you feel like you're in full luxury. The surrounding area was great, the parallel street (I believe it was Newburry) is full of nice clothing boutiques. It's really close to variety of food options and also right next to Copley station which makes public transportation a total ease. But I think when the weather permits, it's totally walkable to go around Freedom Trail etc. Also, I arrived very early in the morning and left in the middle of night, both felt okay to be out in the street, which is something I value the most.	5.0
I was pleasently surprised with the quality of the room and it's location. It was quite literally 3 minutes drive time from the Washington Monument and 10 minutes walk time from the metro. The staff was very helpful and the room large. It had a mini kitchen complete with stove, fridge microwave and sink. If I needed an inexpensive place to stay in DC for the week and didn't want to have to eat out every night this would be the place. It's age was showing, carpet stains, peeling wallpaper etc, but the staff was excellent and the rooms very comfortable. No one's home is perfect and this hotel isn't either, but if you are looking for a nice place to stay and can handle it not being absolutely perfect you'll be very happy with Virginian Suites.	4.0
Everything was great. Breakfast was particularly yummy with made to order omelettes. Only room for improvement is to increase number of luggage carts available in the lobby.	5.0
A little shabby but you get what you pay for. Upside was the beach being right behind the motel.They did have nightly events such as movie night, live DJ. Also the view from the balcony was beautiful! They have a pretty nice pool also.	3.0
This hotel is perfect for going to do all the fun things in Seattle at Seattle Center. You can walk to everything and there are many restaurants in the immediate area.Love everything about the hotel great service took care of all of our needs, the only thing that I would ask is that if they do have room to grant your request for late out. They have a policy absolutely no late checkouts which is OK. Not a dealbreaker.Debbie F,It was a pleasure to have you as our guest recently at the Hyatt House Seattle Downtown and it is exciting to hear that you found the staff to be helpful and inviting. I will share your feedback with all of the team who has been consistently recognized as exceeding customer service standards. We appreciate the positive comments and will look forward to your future visits to Seattle.Sarah Junge	5.0
I stayed for 7 nights in June 2015 with my family. Pros: Location - close to Oakwood Plaza which has some good stores (Ross, Marshalls, Big Lots, Party City, Home Depot etc) Breakfast was good Airport Shuttle was efficient Cons: Not the cleanest surroundings Laundromat had two washers on ground floor - 1 was out of order Ice machines were... More	3.0
the room is not what I expected the room didn't have a refrigerator or microwave like described the hotel does need updated the staff as friendly the parking lot was well lite the room was clean ac/heat unit needed some service if you use the safe in the room you'll be charged for using it	3.0
Hotel was very clean, nice amenities, friendly staff. However, the transportation company they partner with are less than honest. They sell you a round trip transportation to cruise port for 60, and then the hotel tries to charge an additional 32 to go to the port.	4.0
Bad: Nothing. Good: Everything	5.0
We've stayed at this hotel for the last 4 years to attend the Napa Valley Jazz Getaway. Always a good experience. Great stay, attentive staff and nice treat to have free breakfast at Denny's! Will stay there again.	4.0
I was concerned about the location, because of the reviews, but it is a nice area. Far, of course, from the points of interest, but if you want to stay right next to rhe White House you have to pay the price. Very eficient staff, very clean room. I just hated the restaurant. The waitress was very slow, the food was not so bad, but when it finally got to our table it was already cold. I would rather go to McDonald's.	5.0
My stay here was pretty cool for the 1st time. This was my 1st time getting a hotel by myself and the experience was cool and relaxing. At 1st I was hesitant about getting a hotel here because of the rating but good thing I decided to check it out for myself. The only few thing was that the bathroom fan is loud and the actual unit only blew out cold air. But other than that it was very relaxing.	4.0
This is a hotel with good rooms and nice staff. The location relative to the DC downtown is not the best but the hotel offers very good shuttle service to a metro station. I highly recommend this hotel.	4.0
I usually try to stay at a full Marriott or a Courtyard, however, there are none within 20 miles of here. I was hesitant to stay at a Fairfield, fearing a holiday inn express or comfort inn type stay. I am happy to report that this hotel is very clean and convenient. The staff was very nice and my room... More	4.0
I am sad to say this place is very unhospitable. At least when I stayed. They advertise a shuttle service Frisco shuttle who are very unreliable. We paid them to pick us up and they were a no show when we finally got someone on the phone the hung up on us. When we called the hotel for help... More	1.0
Our first room had a problem with the shower pressure and hot water so the staff was very helpful and understanding and gave us the room right next door (this was very gracious as we checked in late at night and it wasn't a hassle to move our stuff to another room). The service was helpful and very friendly. The... More	4.0
Dear Sir/Madam I arrived closer to 23h00 the first night. I was first assigned Room 421 which after spending some time there realised that the main lights were not working and the toilet appeared to be clogged - also found a sweetener paper wrap in the toilet. I was then assigned Room 418 - none of the lights in main area and then finally got Room 426 well past midnight. The lights kept having to be reset during the course of my stay. The general cleanliness of the rooms was not great.	2.0
Both the pool and the tiki bar were not open during our stay, which was a huge disappointment. The bathtubs were not very clean either. Location is very convenient as you can save parking fees by walking to Kings Dominion.	3.0
Recently, enjoyed with my family and grandchildren 3 nights at this quaint beautiful centrally located hotel. Our room was beautiful and although facing the front of the property, we had a beautiful view of the mountains. The flower boxes were so beautiful hanging on the small patio opening of our room. Hummingbirds flew on the window boxes taking nectar from the petals. It was very wonderful to see. The rooms are large and all accommodations were much like a 5+ hotel. Beautifully decorated we were very pleased with our rooms. We especially enjoyed the valet parking and Eric who was so helpful. The check in process was easy and accommodated our early check-in wishes. The European style breakfast was enjoyable with plenty of food to fill you up for a early day of shopping sight seeing and photo opportunity. Walk literally out the door and you are welcomed by the abundance of shopping and restaurants. We will most certainly book this hotel again.	5.0
The hotel was awesome. We even got to see the Bones, Thugs and Harmony entourage. :P The only downside is that the pool was a little gross and murky. My son didn't care but I wouldn't step foot in there. It was tough to see the bottom. Unfortunately part of my search criteria for a Baltimore hotel was if it had a pool.	4.0
We had a great experience at this hotel. Everything was clean and in good working order. The staff did everything well. The breakfast was all fresh and tasty. Overall a great job supporting my family.	4.0
i will stay here again can't beat the price but was not impressed this time. This is the 3rd time I have stayed here in 2 weeks. I was in line at the front desk to check in (1 person ahead of me and literally 3 families totaling 15 people behind me and the guy at the desk spent five minutes on the phone while everyone waited talking apparently to his manager about who was coming to relieve him because he though someone quit. I stayed in the 3rd building this time and it was a huge difference from building 1 which was nice. Building 3 is not in as good a shape the halls were dirty and it was like going into the motel 6. def should stay in building 1	3.0
Overall, it's not bad. Great location, especially for shopping.	3.0
Arrived at 6pm staff has no idea what rooms are clean and what is not have reservation for a king size room trying to give me a double queen finally have found me a king room more to follow. Ok we got an upgraded king room has a pull out bed also. Room is clean and looks good. Well we... More	2.0
I would not recommend anyone stay at this hotel in Eau Claire. None of the staff have any idea whats going on when you check in. I had this hotel resereved for my wedding guests and everything got screwed up. We were all charged different amounts for our rooms, even after we were assured that we would only be charged this one amount. And the only girl who knew what was going on got FIRED!!! The NON smoking rooms were very nice but the smoking ones were horrible. Also plan to check out ...view moreon time becaue they call you right at check out time!! I would not recommend this hotel to anyone!view less	1.0
Bad: Rude guest service. Good: I liked the room I was in and was close to other hotels.	4.0
Everything in the hotel was nice. The only thing about the king sized non-smoking room was the AC didn't work properly. When you put it on full blast it felt like its 70 degrees not 60 degrees. However overall everything was nice.	4.0
The Continental breakfast was wonderful, like a buffet. Even though it was a bit of a distance from Washington D. C. there was a shuttle to the metro station that goes into the city. I was not happy with the help from the desk personel and the room did have an odor. the hotel was clean.	4.0
Exceeded expectations. This is more like a three star hotel.	4.0
Excellent bed and very clean hotel.	5.0
Bad: nothing!. Good: buffet is excellant! room are clean, great view of mountains and saw fireworks in distance.	5.0
The Benson is beautiful, with a classic grand lobby with elegant seating, high ceilings, a delightful place to pause. The dining room portion of the lobby is a very well appointed space, with elegant banquette seating. It serves fine breakfast, and a menu that works well through lunch and dinner, at very reasonable prices. The happy hour is a bargain.... More	5.0
Bad: The hotel is very tired - could use an update. Now, I understand why such a deal. Can not figure out higher rating given to it overall. Good: Location was in the middle of the Freemont Experience.	3.0
The location of this hotel is great for visiting Duke or getting around the area. This hotel has been purchased a couple times and has a great layout with lots of room for a great experience. The bar area is a nice area, the restaurant is a good layout as well. Bottom line is this hotel has not been renovated... More	3.0
I book a room every year at this time for the Rendezvous usually at the Brisbois Motel.Oh my, I said no way. After trying hotel after hotel, we came here. I was very upset and the lady at the front desk said everything will be fine. She got us in , then was waiting to see if we was going... More	5.0
Make sure you do not get a room with a generator and Air con units directly outside of the windows. Very noisy and low occupancy the night I checked in. The hotel should be aware of this and take action not to give to guests when occupancy is low	3.0
We asked for a handicap room. We got a room on the first floor. Not very handicap accessible. No grab bars in the bathroom. Not handicap accessible for wheelchair person. Very little room. Got the first floor. but other than that not very helpful. Front desk did not seem to care either. I undertand you cannot guarantee a room. But this was not a enjoyable experience. The restaurant was good and very accommodating.	3.0
You get what you pay for. This was by far the cheapest hotel on this little island (connected by bridge). I was a great location for me because I had to go to a high-tech office also on that island. The wifi worked well. It was clean enough. The kitchen appliances are dated, but functional. The kitchen was not well... More	3.0
We have always been extremely satisfied with the Holiday Inn Express hotels that we have stayed in in the past, especially the breakfast buffets, and that was why we again chose a Holiday Inn Express when we were passing through the Baltimore area. Were we ever wrong on this one!! The buffet was very limited, hardly any hot items and what was supposed to be hot was actually stone cold (i.e. the gravy for the biscuits). The biscuits were rock hard. The scrambled eggs were a very bad version of imitation. Seemed like the person running the buffet was using week old biscuits and figured the warming lamps would heat up the gravy so she did not have to. I have never had a worse breakfast anywhere. If you are planning on getting your fill at this buffet - forget it. We had to go out to breakfast after checking out just to keep from starving. We hadn't balked at the room fee because we assumed the buffet would be worth the extra money - Boy were we wrong!!	2.0
One of the few motels that takes pets, the motel is what you pay for. It's not fancy, but basic enough for needs. Rick, the manager is a really nice guy and really helpful if you need anything. I think a lot of people were ripping on the place. Yes, it is a little outdated, but we were fine and... More	3.0
Our one night stay at the Modern was the perfect complement to our introduction to Boise. Hip and retro-modern rooms were beautiful and comfortable (the bed!) and spotless. It's clear a lot of thought was put into curating the guest room experience from the exclusive indie film experience available on the room tv to the door tags. AND we needed... More	5.0
When first walking in the room had a very strong smell of cleaners! We were told that all the rooms had just been cleaned and would smell the same. We got woke up at 1:40am by prank calls. Maybe they need a makeover!	2.0
Was traveling. Had been driving all day. Went to this Hotel, was so very pleased. The staff at front desk was professional yet friendly. The rooms were clean and bright. The bathrooms were spotless. (im sort of picky) Complimentary coffee in Lobby. Fresh Cookie upon arrival. Comfortable beds, nice pillows. Will stay again.	5.0
This is a very nice hotel in a small town. Very clean, new and up to date. The staff was very friendly, the place was clean and orderly. I'd stay here again without hesitation. Not much to do or eat in Mulberry, but take a 15 minute ride down the road to Lakeland and you can find anything and everything... More	5.0
Bad: Cost of the valet. Good: Location to the garden	4.0
The breakfast was not good. I kind of like the concept of serving breakfast in every floor, but I wish it could be more options for us that dont want to start every day with sweetened cereals and dough-nuts. But lots of places nearby that serves breakfast. Location. Walking distance to everything we wanted to see.	4.0
Filthy, outdated, noisy neighbours, but this was not the worst. We were nearly eaten by the bed bugs, more agressive than Denali bears. I would not reccomend this hole even to my worst enemy. Next day we needed medical help.	1.0
My wife and I live in Vancouver, BC, Canada. We regularly vacation in Las Vegas because of the climate. We discovered the Suncoast several years ago and stay there frequently. The casino offers tons of entertainment, has bowling, several movies theatres, great restaurants and is surrounded by awesome golf courses. The Suncoast is located in Summerlin which is the best neighbourhood in Las Vegas. Needless to say, we love it. We will absolutely be back.Thank you for visiting us! We look forward to you visiting again.	5.0
I never write these kind of things but this time I thought it was warranted. My family and I just finished a stay at the Springhill Suites by Marriott on Pensacola Beach and it was great. Honestly one of the reasons it was so great was because of one of the bartenders named Crystal. She was so wonderful. Very friendly... More	5.0
Great area, very clean and friendly. Traveling for business, would've been nice to have earlier breakfast options.	5.0
We could not have been more impressed with the service, the friendliness, the cleanliness, and the location of the hotel. It is an absolutely stunning hotel right around the corner from Union Square and the Financial District. The staff was very welcoming. We loved the turn-down service and our view from the corner King room on Floor 24 was absolutely... More	5.0
The restaurant has a nice vibe. Staff are friendly and competent. Wine list a bit too simple. Food was good. The hotel is just average. Carpet in our room sorely in need of a cleaning. Bed was comfy but a double when a queen is pretty standard today. Bathroom was very, very clean. All rooms are very small. Internet sketchy.	3.0
Nice and quiet area. Clean room. Good breakfast. Convenient to using the A.R.T. shuttle to Disneyland. Great and friendly staff, Rafael made checking in fun and easy especially since my wife was guest of the day . Lobby needs more space.We are delighted to have been your chosen hotel during your recent stay in Anaheim. It wastruly a pleasure to serve you.We appreciate your business and value your honest feedback. Your comments have been shared withthe hotel team as a critical way of understanding how we can continue to deliver exceptional serviceto guests like you.Thank you for staying at the TownePlace Suites Anaheim Maingate Near Angel Stadium and we hope you choose to create more memories withus whenever your travels bring you back to Anaheim.Sincerely,Edgar RiveraGeneral ManagerTownePlace Suites by Marriottedgar.riveramarriott.com714-939-9700	5.0
My daughter and I stayed here in February 2016 while we were visiting Duquesne University. It was right off campus and so conveniently located. I would highly recommend this location for a campus visit.	4.0
This is the second time we have stayed at this hotel. It is clean and very pleasant. We definitely will return.	5.0
Very clean hotel, good breakfast, good value for your money. The only reason for not giving it 5 stars... the single bed rooms are small. I did not get a chance to use the pool, but pool room looked extremely clean as well.	4.0
Very nice hotel. Clean rooms, good free breakfast offered. We had a very nice stay. Good beds and friendly staff. Hotel looks like it is brand new. Close to several restaurants right next door. We felt safe in the hotel.	5.0
The room had a Mildew smell and was not very clean but had fresh sheets. Breakfast was a little skeptical so grabbed a coffee and ran	3.0
Location was great. Rooms were big, but fixtures n outlets some didn't work n outdated, vent in bathroom partially hanging down n dusty. You could either watch tv in dark or have lamp on.	3.0
I would love to write a great reveiw to this Hotel, just like the majority of the other people here.However......I did not actually get to stay here. A booking was made by telephone for a 2 bed suite for New years Eve. We arrived ready to check in. Unfortunately the desk clerk was totally unhelpful. Our reservation was non existant. The clerk did not give a damn. We had travelled only a relatively short time (150 miles), but now were without accomodation on New Year. The clerk would not even help with finding an alternative. The reservation had been checked TWICE before arriving, The first time was 2 days prior, and then the night before arriving. The number we were given WAS confirmed both times on the phone, so we travelled to Anaheim without any worries. HOW WRONG WE WERE! The Reservation number that was confirmed twice has now upon arrival turned into a non existant number. There was no record of the whole transaction. After trying unsucsessfully to get any help whatsoever from the staff, we decided to give up and find an alternative. As can be expected the area was booked up, except for one place - a real roach motel. We chose to stay there (another bad choice) and had the worse night sleep ever . Thanks to Marriot the 2009 celebrations were ruined! What more can I say except - CHECK CHECK and double check, even after you receive a conformation number. Get it in writing!It looks like they had double booked and tried to fob us off . Hope this reveiw is helpful to everyone.	1.0
Very clean nice hotel. Within a 15 minute walk to the inner harbor attractions. Room was very clean. Indoor pool nice but small. Complimentary breakfast was good. Nice hotel close enough to inner harbor great price.	4.0
The usual comfort and relaxation I expect from the Residence Inn/Marriott chain. Spacious accommodations, clean beds, familiar conveniences. I love the kitchenette's when available. Stay here during Valentine's Day weekend in 2016. Because of the hotel's location, I was able to navigate the surrounding area very quickly and could get in and out of traffic from the Annapolis Westfield Mall... More	4.0
Friends had told us that this resort was worth visiting, so we booked a five day visit in early March, 2016 and weren't disappointed. Rooms were wonderfully appointed (large wood beams, spacious bathroom and walk-in closet and balcony overlooking desert). Three restaurants to choose from at hotel (plus to go service if want a snack or light breakfast) and one... More	5.0
Bad: No business center..wifi wasnt free..it asked for ten bucks...the internet kiosk was 650 for 30 mins..but deducted 20 mins to print boarding passes and no shuttle to airport. Good: Location	3.0
I stayed in a room on the 3rd floor. Upon waking up, I found a bed bug on the curtain. After calling the front desk, I was told that finding a bed bug was absolutely impossible. Donna, at the front desk, said she'd be right up. After waiting 10 minutes, I called back down to see when she anticipated coming... More	1.0
I booked this room by Hotwire.com and thought I was going to have a TERRIBLE experence because of how much I paid. HOW WRONG I WAS! The check-in process was seemless, the lobby was extremely clean, and the employees were all plesent and helpful. The rooms are large and clean. To top it all off they provide a continental breakfast!... More	5.0
WE had an outstanding time enjoying the beauty of this resort and all the activities. Our rooms were furnished with interesting and New Hampshire like settings. The staff was very accommodating and we enjoyed the welcome wine reception.	5.0
Good location. Close to highway. Close to shopping and lots of nice restaurants on 58. Easy drive to zoo, Nauticus, USS Wisconsin, Botanical Gardens, Aquarium. Save money and purchase savings pass that gets you into 4 major attractions. About 60 mins to Williamsburg. Hotel is clean, free breakfast with good selections and changes every couple of days.	4.0
